Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
800    ISLAND                       AV,,33.7798,-118.2665,05/21/2020 12:00:00 AM,05/20/2020 12:00:00 AM,2300.0,5.0,Harbor,526.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
12500    PACIFIC                      AV,,34.0019,-118.4344,04/01/2020 12:00:00 AM,03/31/2020 12:00:00 AM,2230.0,14.0,Pacific,1445.0,1.0,0344,33.0,F,O,707.0,GARAGE/CARPORT,,,IC,Invest Cont
3800    COUNTRY CLUB                 DR,,34.0514,-118.3206,06/18/2020 12:00:00 AM,06/16/2020 12:00:00 AM,800.0,7.0,Wilshire,759.0,1.0,,0.0,,,101.0,STREET,,,AO,Adult Other
200 E  60TH                         ST,,33.9852,-118.2718,03/17/2021 12:00:00 AM,03/17/2020 12:00:00 AM,230.0,13.0,Newton,1383.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
4200    11TH                         AV,,34.008,-118.3296,06/19/2020 12:00:00 AM,06/16/2020 12:00:00 AM,2100.0,3.0,Southwest,393.0,2.0,,15.0,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
16600    NORDHOFF                     ST,,34.2357,-118.4938,12/05/2020 12:00:00 AM,12/05/2020 12:00:00 AM,2110.0,17.0,Devonshire,1797.0,2.0,0416 0913 2024 1817,22.0,F,H,514.0,GROUP HOME,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1000 E  28TH                         ST,,34.0168,-118.2558,08/07/2020 12:00:00 AM,08/07/2020 12:00:00 AM,235.0,13.0,Newton,1333.0,1.0,0906 1100 0430 1822 1402,30.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",106.0,UNKNOWN FIREARM,IC,Invest Cont
19800    VICTORY                      BL,,34.1865,-118.5642,01/12/2020 12:00:00 AM,01/06/2020 12:00:00 AM,230.0,21.0,Topanga,2159.0,1.0,0344 1402,51.0,M,O,504.0,OTHER RESIDENCE,,,IC,Invest Cont
10800    MEMORY PARK                  AV,,34.2666,-118.4631,02/03/2020 12:00:00 AM,02/02/2020 12:00:00 AM,2300.0,19.0,Mission,1943.0,1.0,0385,33.0,F,H,101.0,STREET,,,IC,Invest Cont
2900    VAN BUREN                    PL,,34.0291,-118.297,03/09/2020 12:00:00 AM,03/09/2020 12:00:00 AM,2200.0,3.0,Southwest,337.0,2.0,0603 0361 0319 0421,52.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont
400 E  11TH                         ST,,34.0368,-118.2546,09/02/2020 12:00:00 AM,03/10/2020 12:00:00 AM,1200.0,13.0,Newton,1303.0,1.0,0325,0.0,M,W,406.0,OTHER STORE,,,IC,Invest Cont
300 N  SOTO                         ST,,34.0512,-118.2093,11/30/2020 12:00:00 AM,11/30/2020 12:00:00 AM,1125.0,4.0,Hollenbeck,455.0,2.0,0913 0329 1814,23.0,F,B,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other
3100    HOLLYCREST                   DR,,34.1277,-118.3446,01/19/2020 12:00:00 AM,01/18/2020 12:00:00 AM,2245.0,6.0,Hollywood,615.0,1.0,1300 0344 1609 1307,46.0,F,O,104.0,DRIVEWAY,,,IC,Invest Cont
CENTURY,BROADWAY,33.9456,-118.2784,10/22/2020 12:00:00 AM,10/22/2020 12:00:00 AM,100.0,18.0,Southeast,1822.0,2.0,0913 1814 0416 1223 0345 2000 1218 2004,44.0,M,H,301.0,GAS STATION,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
WASHINGTON                   BL,ALAMEDA                      AV,34.02,-118.2395,06/26/2020 12:00:00 AM,06/26/2020 12:00:00 AM,700.0,13.0,Newton,1309.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
4000 S  MAIN                         ST,,34.0075,-118.2775,12/24/2020 12:00:00 AM,12/23/2020 12:00:00 AM,2200.0,13.0,Newton,1351.0,1.0,0334 1822 0431 0445,51.0,F,H,102.0,SIDEWALK,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont
19600    PARTHENIA                    ST,,34.2312,-118.5632,08/02/2020 12:00:00 AM,08/01/2020 12:00:00 AM,130.0,17.0,Devonshire,1782.0,2.0,1257 1258 0913 0553 1310,99.0,F,W,108.0,PARKING LOT,,,AA,Adult Arrest
800 N  MARTEL                       AV,,34.0853,-118.3511,02/20/2020 12:00:00 AM,02/10/2020 12:00:00 AM,2030.0,7.0,Wilshire,702.0,2.0,0421 1820 0913,20.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont
13700    HUBBARD                      ST,,34.3066,-118.4313,03/22/2020 12:00:00 AM,03/21/2020 12:00:00 AM,220.0,19.0,Mission,1918.0,2.0,1212 0400 0447,0.0,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
2600    POMEROY                      AV,,34.0534,-118.1992,11/30/2020 12:00:00 AM,11/30/2020 12:00:00 AM,1300.0,4.0,Hollenbeck,449.0,2.0,0447 0913,81.0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
9300    DARBY                        AV,,34.2392,-118.5338,09/17/2020 12:00:00 AM,09/15/2020 12:00:00 AM,335.0,17.0,Devonshire,1767.0,1.0,0344 2032,35.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
12TH,HOPE,34.0408,-118.2644,10/02/2020 12:00:00 AM,10/02/2020 12:00:00 AM,2045.0,1.0,Central,182.0,2.0,0329 1307 1822 1414,34.0,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
DEERING                      AV,GAULT                        ST,34.1992,-118.5966,08/22/2020 12:00:00 AM,08/21/2020 12:00:00 AM,2200.0,21.0,Topanga,2146.0,1.0,,0.0,,,108.0,PARKING LOT,,,AO,Adult Other
3500    DIVISION                     ST,,34.1164,-118.2332,09/22/2020 12:00:00 AM,09/20/2020 12:00:00 AM,1834.0,11.0,Northeast,1135.0,2.0,0930,43.0,M,H,115.0,AIRCRAFT,,,IC,Invest Cont
1900    ESTRELLA                     AV,,34.0339,-118.2755,04/22/2020 12:00:00 AM,04/22/2020 12:00:00 AM,1000.0,3.0,Southwest,319.0,2.0,0202 0209 0422 1912 1916,22.0,F,H,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont
RIMPAU                       BL,12TH,34.0527,-118.3354,07/02/2020 12:00:00 AM,07/01/2020 12:00:00 AM,1805.0,7.0,Wilshire,758.0,1.0,1300 1601 0344,33.0,F,H,101.0,STREET,,,IC,Invest Cont
20100    HAMILTON                     AV,,33.8524,-118.2924,10/14/2020 12:00:00 AM,03/15/2020 12:00:00 AM,1200.0,5.0,Harbor,505.0,1.0,0344 2032,38.0,M,H,203.0,OTHER BUSINESS,,,IC,Invest Cont
1500    SUNSET PLAZA                 DR,,34.0986,-118.388,02/14/2020 12:00:00 AM,01/26/2020 12:00:00 AM,200.0,6.0,Hollywood,631.0,1.0,0400 0416 0429 1822,21.0,M,W,501.0,SINGLE FAMILY DWELLING,212.0,BOTTLE,IC,Invest Cont
19500    NORDHOFF                     ST,,34.2355,-118.5573,12/22/2020 12:00:00 AM,09/30/2020 12:00:00 AM,2020.0,17.0,Devonshire,1764.0,1.0,1606 1402 0344,0.0,X,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
VERNON,AVALON,33.9998,-118.2774,04/17/2020 12:00:00 AM,04/16/2020 12:00:00 AM,1800.0,13.0,Newton,1361.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
PACIFIC                      AV,25TH                         ST,33.9829,-118.4684,12/07/2020 12:00:00 AM,12/02/2020 12:00:00 AM,730.0,14.0,Pacific,1441.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
300    BOYD                         ST,,34.0467,-118.2427,12/29/2020 12:00:00 AM,05/16/2020 12:00:00 AM,1830.0,1.0,Central,138.0,1.0,1402 1501,0.0,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont
11100    STRATHERN                    ST,,34.2157,-118.373,07/27/2020 12:00:00 AM,07/26/2020 12:00:00 AM,2130.0,16.0,Foothill,1687.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
3900    COCO                         AV,,34.0161,-118.3495,06/05/2020 12:00:00 AM,05/05/2020 12:00:00 AM,1500.0,3.0,Southwest,362.0,2.0,1810 0319 0416 0446,40.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1500 E  96TH                         ST,,33.949,-118.2477,09/16/2020 12:00:00 AM,09/16/2020 12:00:00 AM,720.0,18.0,Southeast,1826.0,1.0,2000 0913 1814 1300 1310 0448 0329 0344,25.0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
3100 W  FLORENCE                     AV,,33.9746,-118.3272,12/11/2020 12:00:00 AM,12/10/2020 12:00:00 AM,1720.0,12.0,77th Street,1251.0,2.0,0914 0329 1309,57.0,M,A,217.0,AUTO REPAIR SHOP,,,IC,Invest Cont
7800    VAN NUYS                     BL,,34.2153,-118.4519,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,2045.0,19.0,Mission,1995.0,1.0,0325,20.0,M,H,402.0,MARKET,,,IC,Invest Cont
4800 S  SAN PEDRO                    ST,,33.9994,-118.2696,08/21/2023 12:00:00 AM,01/01/2020 12:00:00 AM,1530.0,13.0,Newton,1362.0,2.0,0914 1817 0913,12.0,F,H,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont
AVALON                       BL,81ST                         ST,33.9656,-118.2651,12/05/2020 12:00:00 AM,12/05/2020 12:00:00 AM,1100.0,12.0,77th Street,1269.0,2.0,1402 1822 1309 0329,31.0,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,AO,Adult Other
VANOWEN,SATSUMA,34.194,-118.3671,10/15/2020 12:00:00 AM,10/15/2020 12:00:00 AM,2255.0,15.0,N Hollywood,1519.0,1.0,0400 0416 1218 1822 1309 1414,36.0,M,H,101.0,STREET,312.0,PIPE/METAL PIPE,IC,Invest Cont
100 N  DOHENY                       DR,,34.0753,-118.3897,05/11/2020 12:00:00 AM,05/10/2020 12:00:00 AM,2200.0,7.0,Wilshire,721.0,1.0,,0.0,,,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
11200    ELKWOOD                      ST,,34.2128,-118.3778,10/30/2020 12:00:00 AM,10/30/2020 12:00:00 AM,900.0,16.0,Foothill,1695.0,2.0,1202 2000 1813 0417 0913 0444 0400,79.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
12400    FIELDING,,33.9791,-118.4092,11/06/2020 12:00:00 AM,11/05/2020 12:00:00 AM,1130.0,14.0,Pacific,1464.0,1.0,,0.0,,,108.0,PARKING LOT,,,IC,Invest Cont
7000    CANOGA                       AV,,34.1974,-118.5977,12/19/2020 12:00:00 AM,12/19/2020 12:00:00 AM,905.0,21.0,Topanga,2146.0,1.0,1302 1402,46.0,M,B,101.0,STREET,,,AA,Adult Arrest
BESSEMER,RANCHITO,34.1812,-118.4356,07/20/2020 12:00:00 AM,07/20/2020 12:00:00 AM,700.0,9.0,Van Nuys,937.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1100 E  108TH                        ST,,33.9383,-118.2565,04/02/2020 12:00:00 AM,04/01/2020 12:00:00 AM,1700.0,18.0,Southeast,1834.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
700 W  7TH                          ST,,34.048,-118.2577,01/31/2020 12:00:00 AM,01/30/2020 12:00:00 AM,2044.0,1.0,Central,162.0,1.0,2004 0344,0.0,M,W,404.0,DEPARTMENT STORE,,,IC,Invest Cont
4800 W  PICO                         BL,,34.0483,-118.3409,01/10/2020 12:00:00 AM,01/10/2020 12:00:00 AM,1630.0,7.0,Wilshire,765.0,2.0,0400,37.0,M,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
64TH                         ST,MAIN                         ST,33.9814,-118.2739,07/18/2020 12:00:00 AM,07/17/2020 12:00:00 AM,945.0,13.0,Newton,1393.0,2.0,0416 0417,28.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
GALLARDO,MISSION,34.0555,-118.223,05/08/2020 12:00:00 AM,05/08/2020 12:00:00 AM,2145.0,4.0,Hollenbeck,441.0,2.0,0529,29.0,M,H,101.0,STREET,,,IC,Invest Cont
12000    BELHAVEN                     AV,,33.9231,-118.2557,10/23/2020 12:00:00 AM,10/23/2020 12:00:00 AM,2040.0,18.0,Southeast,1864.0,1.0,1100 1822 0430 1402 1407,62.0,F,B,101.0,STREET,106.0,UNKNOWN FIREARM,IC,Invest Cont
16200    VICTORY                      BL,,34.2077,-118.4912,11/02/2020 12:00:00 AM,10/12/2020 12:00:00 AM,1900.0,10.0,West Valley,1008.0,2.0,0329 1822,0.0,M,W,701.0,HOSPITAL,,,IC,Invest Cont
CALIFORNIA,SHELL,33.9946,-118.4627,02/05/2020 12:00:00 AM,02/02/2020 12:00:00 AM,2200.0,14.0,Pacific,1432.0,1.0,0344 1300,33.0,F,W,157.0,"VEHICLE STORAGE LOT (CARS, TRUCKS, RV'S, BOATS, TRAILERS, ETC.)",,,IC,Invest Cont
4400    BELLINGHAM                   AV,,34.1504,-118.3987,05/20/2020 12:00:00 AM,05/06/2020 12:00:00 AM,1700.0,15.0,N Hollywood,1562.0,1.0,1300,40.0,M,W,101.0,STREET,,,IC,Invest Cont
115TH,E  ALVARO,33.9303,-118.2532,09/11/2020 12:00:00 AM,09/09/2020 12:00:00 AM,2046.0,18.0,Southeast,1846.0,2.0,0329 1822,0.0,X,X,511.0,PROJECT/TENEMENT/PUBLIC HOUSING,114.0,AIR PISTOL/REVOLVER/RIFLE/BB GUN,IC,Invest Cont
IDAHO                        ST,FEDERAL                      AV,34.0445,-118.4491,11/13/2020 12:00:00 AM,11/13/2020 12:00:00 AM,1645.0,8.0,West LA,853.0,2.0,0903 2054 1536 0400 0448,29.0,M,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
13900    VANOWEN                      ST,,34.1976,-118.4356,06/10/2020 12:00:00 AM,06/09/2020 12:00:00 AM,500.0,9.0,Van Nuys,916.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
11900    GAGER                        ST,,34.2816,-118.3922,02/12/2020 12:00:00 AM,02/12/2020 12:00:00 AM,1745.0,16.0,Foothill,1605.0,2.0,1300 0329,51.0,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,AO,Adult Other
CENTRAL,3RD                          ST,34.0461,-118.2395,03/12/2020 12:00:00 AM,03/11/2020 12:00:00 AM,2030.0,1.0,Central,138.0,1.0,1307 1822 0329 1609 0344,31.0,M,W,101.0,STREET,,,IC,Invest Cont
500 N  ST ANDREWS                   PL,,34.0799,-118.3113,10/24/2020 12:00:00 AM,10/18/2020 12:00:00 AM,1000.0,20.0,Olympic,2002.0,1.0,0321 0344 1202 1822,93.0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1000 S  DODSON                       AV,,33.7343,-118.3119,02/05/2020 12:00:00 AM,02/03/2020 12:00:00 AM,1341.0,5.0,Harbor,561.0,1.0,0349 0344 1202 1309,67.0,M,W,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest
1500 E  25TH                         ST,,34.0172,-118.2442,05/12/2020 12:00:00 AM,05/11/2020 12:00:00 AM,600.0,13.0,Newton,1327.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1800 N  ALVARADO                     ST,,34.0871,-118.2576,09/03/2020 12:00:00 AM,09/02/2020 12:00:00 AM,1630.0,11.0,Northeast,1183.0,1.0,0344 0397 1608,58.0,M,H,203.0,OTHER BUSINESS,,,IC,Invest Cont
1200 E  112TH                        ST,,33.9331,-118.2542,10/07/2020 12:00:00 AM,10/07/2020 12:00:00 AM,800.0,18.0,Southeast,1846.0,1.0,1822 1300 0385 0344,25.0,F,H,704.0,ELEMENTARY SCHOOL,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
1000 E  33RD                         ST,,34.0138,-118.2583,01/08/2020 12:00:00 AM,01/08/2020 12:00:00 AM,815.0,13.0,Newton,1333.0,1.0,1822 1218 0411,21.0,M,H,501.0,SINGLE FAMILY DWELLING,205.0,KITCHEN KNIFE,IC,Invest Cont
8800    GREENBUSH                    AV,,34.2306,-118.4302,12/16/2020 12:00:00 AM,12/16/2020 12:00:00 AM,1945.0,19.0,Mission,1977.0,1.0,0302 1310 0602 0913 1817,65.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",102.0,HAND GUN,AO,Adult Other
14300    RIVERSIDE                    DR,,34.1576,-118.4443,05/27/2020 12:00:00 AM,05/26/2020 12:00:00 AM,645.0,9.0,Van Nuys,964.0,1.0,0334 1822 0209 0345,28.0,M,H,101.0,STREET,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont
2100    ALTA                         ST,,34.0692,-118.2038,05/12/2020 12:00:00 AM,05/06/2020 12:00:00 AM,2200.0,4.0,Hollenbeck,424.0,2.0,0329,28.0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1900    CARMONA                      AV,,34.0412,-118.3609,01/19/2021 12:00:00 AM,11/27/2020 12:00:00 AM,1200.0,7.0,Wilshire,773.0,2.0,1822 0928,35.0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
2ND                          ST,TOLUCA,34.0609,-118.2586,09/03/2020 12:00:00 AM,09/03/2020 12:00:00 AM,2200.0,2.0,Rampart,237.0,2.0,,0.0,X,X,101.0,STREET,,,IC,Invest Cont
2000    WESTWOOD                     BL,,34.0467,-118.4341,03/18/2020 12:00:00 AM,03/18/2020 12:00:00 AM,1010.0,8.0,West LA,835.0,2.0,0416 0417 0345 2004 1218,54.0,M,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
16900    ROSCOE                       BL,,34.2292,-118.4999,04/03/2020 12:00:00 AM,04/01/2020 12:00:00 AM,440.0,17.0,Devonshire,1796.0,2.0,0329,0.0,X,X,755.0,VETERINARIAN/ANIMAL HOSPITAL,,,IC,Invest Cont
100 E  94TH                         ST,,33.951,-118.2739,05/19/2020 12:00:00 AM,05/18/2020 12:00:00 AM,2200.0,18.0,Southeast,1822.0,2.0,2038 0603 0361 0913,24.0,F,H,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest
100    PACIFIC                      AV,,33.9946,-118.4777,06/10/2020 12:00:00 AM,06/10/2020 12:00:00 AM,2120.0,14.0,Pacific,1412.0,1.0,1607 1402 0321,43.0,M,W,501.0,SINGLE FAMILY DWELLING,311.0,HAMMER,AA,Adult Arrest
700 E  COMMERCIAL                   ST,,34.0529,-118.2329,02/29/2020 12:00:00 AM,02/28/2020 12:00:00 AM,2100.0,1.0,Central,129.0,2.0,1307 0329,26.0,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
1200    PARK WESTERN                 PL,,33.7529,-118.3049,06/09/2020 12:00:00 AM,05/19/2020 12:00:00 AM,1200.0,5.0,Harbor,541.0,2.0,0923,0.0,X,X,729.0,SPECIALTY SCHOOL/OTHER,,,IC,Invest Cont
10200    DE SOTO                      AV,,34.2554,-118.5885,05/16/2020 12:00:00 AM,05/15/2020 12:00:00 AM,2000.0,17.0,Devonshire,1752.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
8500 S  NORMANDIE                    AV,,33.9605,-118.3003,09/26/2020 12:00:00 AM,09/26/2020 12:00:00 AM,945.0,12.0,77th Street,1265.0,2.0,0601 1309 0416 1822 1202,73.0,M,A,217.0,AUTO REPAIR SHOP,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
9200 N  SEPULVEDA                    BL,,34.2369,-118.4675,06/26/2020 12:00:00 AM,06/10/2020 12:00:00 AM,400.0,19.0,Mission,1962.0,1.0,0344,44.0,F,H,140.0,BALCONY*,,,IC,Invest Cont
8TH                          ST,WESTLAKE,34.0544,-118.2767,07/25/2020 12:00:00 AM,07/25/2020 12:00:00 AM,1430.0,2.0,Rampart,265.0,1.0,1402 0334 0443 0355 0342 0431 0449 0369 0906 1822,22.0,M,H,101.0,STREET,200.0,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest
GOLDEN STATE,STATE                        ST,34.0517,-118.2178,05/10/2020 12:00:00 AM,05/10/2020 12:00:00 AM,330.0,4.0,Hollenbeck,453.0,2.0,1402 0329 0311,0.0,M,W,101.0,STREET,,,AA,Adult Arrest
1100 S  SHENANDOAH                   ST,,34.0571,-118.3815,02/12/2020 12:00:00 AM,02/12/2020 12:00:00 AM,1450.0,8.0,West LA,849.0,1.0,1822 1403 0352 1221 0344,39.0,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
3400    EAGLE                        ST,,34.033,-118.197,09/03/2020 12:00:00 AM,08/30/2020 12:00:00 AM,2230.0,4.0,Hollenbeck,469.0,1.0,1302 0321,38.0,F,H,104.0,DRIVEWAY,,,IC,Invest Cont
21200    KITTRIDGE                    ST,,34.1913,-118.5942,06/20/2020 12:00:00 AM,06/20/2020 12:00:00 AM,1000.0,21.0,Topanga,2157.0,2.0,0401 2000 1814 0419,34.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1200    GLENDON                      AV,,34.0591,-118.4426,06/02/2020 12:00:00 AM,06/02/2020 12:00:00 AM,220.0,8.0,West LA,833.0,1.0,0302 1822 0334,22.0,M,W,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont
BERTH 153,BERTH 153,33.7626,-118.2687,10/01/2020 12:00:00 AM,10/01/2020 12:00:00 AM,1200.0,5.0,Harbor,527.0,2.0,0906 0329 1236,0.0,X,X,213.0,WAREHOUSE,,,IC,Invest Cont
1200 S  ALVARADO                     ST,,34.0486,-118.2819,06/18/2020 12:00:00 AM,06/18/2020 12:00:00 AM,600.0,2.0,Rampart,281.0,2.0,0913 0416 1820 2004,22.0,F,W,503.0,HOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1700 W  GAGE                         AV,,33.9824,-118.3068,06/29/2020 12:00:00 AM,06/29/2020 12:00:00 AM,1215.0,12.0,77th Street,1243.0,2.0,0913 0553 2038 0602 2004 1242,59.0,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
FLOWER                       ST,47TH                         PL,34.0001,-118.2814,09/27/2020 12:00:00 AM,09/20/2020 12:00:00 AM,1.0,12.0,77th Street,1209.0,1.0,0329 1307 0358 0344 1822 1609,44.0,M,W,101.0,STREET,,,IC,Invest Cont
700 S  HOPE                         ST,,34.0466,-118.259,10/18/2020 12:00:00 AM,10/18/2020 12:00:00 AM,545.0,1.0,Central,162.0,2.0,1266 2004 0416 1420,34.0,M,O,503.0,HOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
8600    HILLROSE                     ST,,34.2633,-118.3209,09/24/2020 12:00:00 AM,09/23/2020 12:00:00 AM,2100.0,16.0,Foothill,1617.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
17100    STRATHERN                    ST,,34.2157,-118.5055,01/09/2020 12:00:00 AM,01/01/2020 12:00:00 AM,1000.0,10.0,West Valley,1007.0,1.0,0344,83.0,M,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont
8700    SHIRLEY                      AV,,34.2282,-118.558,01/04/2021 12:00:00 AM,12/31/2020 12:00:00 AM,600.0,17.0,Devonshire,1782.0,1.0,,0.0,,,101.0,STREET,,,AO,Adult Other
5100    VENICE                       BL,,34.0465,-118.3555,03/20/2020 12:00:00 AM,03/19/2020 12:00:00 AM,2300.0,7.0,Wilshire,764.0,2.0,1300 0329,64.0,F,W,108.0,PARKING LOT,,,IC,Invest Cont
800 W  80TH                         ST,,33.9667,-118.2877,08/22/2020 12:00:00 AM,08/20/2020 12:00:00 AM,2045.0,12.0,77th Street,1266.0,1.0,1227 0344 1822,36.0,M,W,119.0,"PORCH, RESIDENTIAL",,,IC,Invest Cont
200 S  COMMONWEALTH                 AV,,34.069,-118.2857,06/28/2020 12:00:00 AM,06/27/2020 12:00:00 AM,300.0,20.0,Olympic,2019.0,1.0,1300 0344 1607 1822,34.0,M,O,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
1400 S  REDONDO                      BL,,34.0475,-118.3495,02/06/2021 12:00:00 AM,11/24/2020 12:00:00 AM,1000.0,7.0,Wilshire,765.0,1.0,2000 0537 0527 0913,30.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
22200    WYANDOTTE                    ST,,34.2029,-118.6103,01/08/2020 12:00:00 AM,01/08/2020 12:00:00 AM,2230.0,21.0,Topanga,2134.0,2.0,0329 0561,28.0,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,JO,Juv Other
8100 S  BROADWAY,,33.965,-118.2783,12/05/2020 12:00:00 AM,12/05/2020 12:00:00 AM,300.0,12.0,77th Street,1268.0,2.0,1402 1407 0329 1300 1100,38.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
2800 E  OBSERVATORY                  RD,,34.1192,-118.3004,11/09/2020 12:00:00 AM,11/09/2020 12:00:00 AM,319.0,11.0,Northeast,1101.0,2.0,1212 0416 0417,0.0,X,X,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
1200    QUEEN ANNE                   PL,,34.0499,-118.332,07/29/2020 12:00:00 AM,07/29/2020 12:00:00 AM,1430.0,7.0,Wilshire,758.0,2.0,0446 0356 0416 0913,25.0,F,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
5900    HOLLYWOOD                    BL,,34.103,-118.3225,02/05/2020 12:00:00 AM,02/04/2020 12:00:00 AM,1115.0,6.0,Hollywood,637.0,1.0,0344 1822,57.0,M,W,101.0,STREET,,,IC,Invest Cont
400    SHATTO                       PL,,34.067,-118.2899,05/26/2020 12:00:00 AM,05/25/2020 12:00:00 AM,2130.0,20.0,Olympic,2029.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
